fusion,seed,split,head,file,auroc_macro_ovr,auprc_macro,auroc,auprc
v5_task_region_scalar_gated_late_mediapipe,42,test_clean,action,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe/test_clean_action_clip_predictions.csv,0.9969640821486346,0.9492312594477887,,
v5_task_region_scalar_gated_late_mediapipe,42,test_clean,gaze,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe/test_clean_gaze_clip_predictions.csv,0.9091599324720122,0.6176519629542632,,
v5_task_region_scalar_gated_late_mediapipe,42,test_clean,hands,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe/test_clean_hands_clip_predictions.csv,0.9457330638291658,0.7392066320779548,,
v5_task_region_scalar_gated_late_mediapipe,42,test_clean,talk,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe/test_clean_talk_clip_predictions.csv,,,0.8382124458254968,0.592008028030113
v5_task_region_scalar_gated_late_mediapipe,42,test_masked,action,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe/test_masked_action_clip_predictions.csv,0.9965495054292056,0.9436216156706057,,
v5_task_region_scalar_gated_late_mediapipe,42,test_masked,gaze,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe/test_masked_gaze_clip_predictions.csv,0.8648932911394949,0.5380513802107005,,
v5_task_region_scalar_gated_late_mediapipe,42,test_masked,hands,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe/test_masked_hands_clip_predictions.csv,0.944932935051942,0.7385293869962832,,
v5_task_region_scalar_gated_late_mediapipe,42,test_masked,talk,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe/test_masked_talk_clip_predictions.csv,,,0.8380816553254883,0.5870641876011162
v5_explicit_region_mask_gate_mediapipe,42,test_clean,action,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe/test_clean_action_clip_predictions.csv,0.9957639206903699,0.9654127693789182,,
v5_explicit_region_mask_gate_mediapipe,42,test_clean,gaze,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe/test_clean_gaze_clip_predictions.csv,0.933608635243425,0.6843465943257854,,
v5_explicit_region_mask_gate_mediapipe,42,test_clean,hands,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe/test_clean_hands_clip_predictions.csv,0.9432889336603182,0.7343496494146499,,
v5_explicit_region_mask_gate_mediapipe,42,test_clean,talk,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe/test_clean_talk_clip_predictions.csv,,,0.8280534634555319,0.5475082149170969
v5_explicit_region_mask_gate_mediapipe,42,test_masked,action,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe/test_masked_action_clip_predictions.csv,0.9952357516992744,0.9574433910634994,,
v5_explicit_region_mask_gate_mediapipe,42,test_masked,gaze,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe/test_masked_gaze_clip_predictions.csv,0.8971949881072062,0.6000718907706395,,
v5_explicit_region_mask_gate_mediapipe,42,test_masked,hands,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe/test_masked_hands_clip_predictions.csv,0.9344252076327026,0.7341144664834495,,
v5_explicit_region_mask_gate_mediapipe,42,test_masked,talk,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe/test_masked_talk_clip_predictions.csv,,,0.8244524029628393,0.5530113603729873
v5_explicit_region_scalar_mask_gate_medipipe,42,test_clean,action,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe/test_clean_action_clip_predictions.csv,0.9970049056953304,0.9521934919609514,,
