model,run_dir,split,head,auroc,auprc,curve_type,n,file
explicit_region_mask_gate,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe,test_clean,action,0.9957639206903699,0.9654127693789182,multiclass_micro_curve_macro_score,9424,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe/test_clean_action_clip_predictions.csv
explicit_region_mask_gate,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe,test_masked,action,0.9952357516992744,0.9574433910634994,multiclass_micro_curve_macro_score,5949,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe/test_masked_action_clip_predictions.csv
explicit_region_mask_gate,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe,test_clean,gaze,0.933608635243425,0.6843465943257854,multiclass_micro_curve_macro_score,514,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe/test_clean_gaze_clip_predictions.csv
explicit_region_mask_gate,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe,test_masked,gaze,0.8971949881072062,0.6000718907706395,multiclass_micro_curve_macro_score,374,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe/test_masked_gaze_clip_predictions.csv
explicit_region_mask_gate,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe,test_clean,hands,0.9432889336603182,0.7343496494146499,multiclass_micro_curve_macro_score,9558,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe/test_clean_hands_clip_predictions.csv
explicit_region_mask_gate,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe,test_masked,hands,0.9344252076327026,0.7341144664834495,multiclass_micro_curve_macro_score,6059,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe/test_masked_hands_clip_predictions.csv
explicit_region_mask_gate,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe,test_clean,talk,0.8280534634555319,0.5475082149170969,binary,9424,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe/test_clean_talk_clip_predictions.csv
explicit_region_mask_gate,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe,test_masked,talk,0.8244524029628393,0.5530113603729873,binary,5949,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_mask_gate_mediapipe/test_masked_talk_clip_predictions.csv
explicit_region_scalar_mask_gate,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe,test_clean,action,0.9970049056953304,0.9521934919609514,multiclass_micro_curve_macro_score,9424,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe/test_clean_action_clip_predictions.csv
explicit_region_scalar_mask_gate,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe,test_masked,action,0.996590544470913,0.9474642562873747,multiclass_micro_curve_macro_score,5949,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe/test_masked_action_clip_predictions.csv
explicit_region_scalar_mask_gate,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe,test_clean,gaze,0.9084145485649633,0.6244262034282504,multiclass_micro_curve_macro_score,514,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe/test_clean_gaze_clip_predictions.csv
explicit_region_scalar_mask_gate,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe,test_masked,gaze,0.8701597482187611,0.5464746970690821,multiclass_micro_curve_macro_score,374,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe/test_masked_gaze_clip_predictions.csv
