proposed,baseline,condition,head,n_boot,n_common,proposed_observed_f1_macro,baseline_observed_f1_macro,observed_delta_f1_macro,mean_delta_f1_macro,std_delta_f1_macro,ci95_low_delta_f1_macro,ci95_high_delta_f1_macro,win_rate_delta_f1_gt0,p_like_delta_f1_le0,mean_delta_accuracy,ci95_low_delta_accuracy,ci95_high_delta_accuracy
hgnet_explicit_region_scalar_mask_gate,NoOcc,test_masked,gaze,5000,374,0.5830756612216637,0.4868227850902398,0.09625287613142386,0.09539171692367913,0.026209422621546047,0.04200599684085285,0.14525681157691822,0.9998,0.0002,0.040570588235294115,-0.005347593582887722,0.08556149732620322
hgnet_explicit_region_scalar_mask_gate,task_gated_late,test_masked,gaze,5000,374,0.5830756612216637,0.5367181660044092,0.04635749521725441,0.046128692492124354,0.023552300097050692,-0.0007421121986863476,0.09134874758070895,0.9732,0.0268,0.056188770053475945,0.008021390374331583,0.10160427807486638
hgnet_explicit_region_scalar_mask_gate,task_region_scalar_gated_late,test_masked,gaze,5000,374,0.5830756612216637,0.5549557799349665,0.02811988128669718,0.027914119102603267,0.021062021692679945,-0.01373911702121584,0.06875417033591942,0.9064,0.0936,0.04005989304812835,0.0,0.0802139037433155
hgnet_explicit_region_scalar_mask_gate,explicit_region_scalar_mask_gate,test_masked,gaze,5000,374,0.5830756612216637,0.5163714054722146,0.06670425574944905,0.06702855993876244,0.027485859590181603,0.012603560085535303,0.11859580414012234,0.9926,0.0074,0.10160267379679143,0.05875668449197854,0.14438502673796794
hgnet_explicit_region_scalar_mask_gate,dmd_original,test_masked,gaze,5000,374,0.5830756612216637,0.3984857716714212,0.18458988955024247,0.18334124869865506,0.026648208349043478,0.12993691810210437,0.23480012441338258,1.0,0.0,0.1631663101604278,0.11229946524064172,0.213903743315508
hgnet_explicit_region_scalar_mask_gate,DriveAct,test_masked,gaze,5000,374,0.5830756612216637,0.5262407810617873,0.056834880159876366,0.057931620807186654,0.030279384381954953,-0.0020516620022435843,0.11725178794186338,0.9694,0.0306,0.07552941176470589,0.018716577540106916,0.1336898395721925
hgnet_explicit_region_scalar_mask_gate,pose_guided,test_masked,gaze,5000,374,0.5830756612216637,0.48282156839026474,0.10025409283139891,0.10029379200146038,0.022791416298096563,0.0554534707294771,0.14529177094164086,1.0,0.0,0.0964048128342246,0.050802139037433136,0.14171122994652408
hgnet_explicit_region_scalar_mask_gate,skateformer,test_masked,gaze,5000,374,0.5830756612216637,0.43846645074411866,0.144609210477545,0.14366213949224332,0.023674200146790947,0.09709264537842124,0.189406601726831,1.0,0.0,0.10970053475935829,0.06149732620320858,0.15775401069518713
hgnet_explicit_region_scalar_mask_gate,spatiotemporal,test_masked,gaze,5000,374,0.5830756612216637,0.4685246108461739,0.11455105037548974,0.11490454461694555,0.027630135397471414,0.06115736991910483,0.1690520261928433,1.0,0.0,0.11825026737967914,0.06684491978609619,0.16844919786096257
hgnet_explicit_region_scalar_mask_gate,attention_bias,test_masked,gaze,5000,374,0.5830756612216637,0.5099224875570906,0.07315317366457308,0.07275175563794392,0.02231075365658295,0.02861040460223064,0.11629184549451725,0.999,0.001,0.06397379679144385,0.018716577540106916,0.10962566844919786
hgnet_explicit_region_scalar_mask_gate,dfs,test_masked,gaze,5000,374,0.5830756612216637,0.46167553842301234,0.12140012279865131,0.1210852618996699,0.023176570055531136,0.0757531997331343,0.16619000757969185,1.0,0.0,0.12299037433155081,0.0802139037433155,0.16577540106951877
hgnet_explicit_region_scalar_mask_gate,hgnet_task_gated_late,test_masked,gaze,5000,374,0.5830756612216637,0.45252429716507375,0.1305513640565899,0.12879963198656938,0.026336786424996882,0.07458159411344895,0.1774280467243807,1.0,0.0,0.07462085561497327,0.0267379679144385,0.1203208556149733
hgnet_explicit_region_scalar_mask_gate,hgnet_task_region_scalar_gated_late,test_masked,gaze,5000,374,0.5830756612216637,0.5539549385244137,0.029120722697249968,0.028708253607429315,0.014969111175799575,-0.0002996129328912494,0.05863381698864076,0.9734,0.0266,0.021152406417112298,-0.008021390374331583,0.05080213903743325
